minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0016012810248198558,0.0985691573926868,0.0,0.0,0.5,89
0.016012810248198558,0.0,0.0,0.19999999999999998,0.0,30
0.0008006405124099279,0.02702702702702703,0.0,0.031818181818181815,0.0,120
0.0008006405124099279,0.007949125596184421,1.0,0.19545454545454544,0.5,470
0.0008006405124099279,0.04769475357710652,0.0,0.01818181818181818,0.5,199
0.0,0.22416534181240064,0.0,0.05454545454545454,0.5,170
0.0032025620496397116,0.001589825119236884,0.0,0.05454545454545454,0.0,90
0.023218574859887906,0.0,0.0,0.5363636363636364,0.5,60
0.0008006405124099279,0.1414944356120827,0.0,0.12272727272727273,0.5,150
0.0008006405124099279,0.05882352941176471,0.009202453987730062,0.7863636363636364,0.5,74
0.0,0.006359300476947536,0.009202453987730062,0.37727272727272726,1.0,28
0.0008006405124099279,0.0,0.0,0.5727272727272728,0.0,200
0.0016012810248198558,0.01907790143084261,0.0,0.08636363636363636,0.5,230
0.0,0.003179650238473768,0.0,0.013636363636363636,0.0,48
0.010408326661329063,0.007949125596184421,0.0,0.05909090909090909,0.5,100
0.0016012810248198558,0.001589825119236884,0.0,0.3090909090909091,0.0,100
0.023218574859887906,0.006359300476947536,0.0,0.02727272727272727,0.5,115
0.0,0.001589825119236884,0.0,0.12272727272727273,0.0,94
0.0,0.009538950715421305,0.0,0.09090909090909091,0.5,124
0.0,0.0,0.0,0.03636363636363636,0.5,235
0.0008006405124099279,0.044515103338632754,0.0,0.8272727272727273,0.0,40
0.0,0.001589825119236884,0.0,0.00909090909090909,0.5,115
0.0,0.13831478537360892,0.0,0.05454545454545454,0.5,250
0.004803843074459567,0.017488076311605726,0.0,0.049999999999999996,0.5,145
0.0016012810248198558,0.0,0.0,0.10454545454545454,0.5,200
0.023218574859887906,0.0,0.7085889570552147,0.35,0.5,312
0.0016012810248198558,0.0,0.0,0.32727272727272727,0.0,53
0.0,0.02384737678855326,0.015337423312883437,0.34545454545454546,1.0,79
0.0,0.05246422893481718,0.0,0.05454545454545454,0.0,60
0.023218574859887906,0.003179650238473768,0.3128834355828221,0.00909090909090909,0.0,40
0.0008006405124099279,0.007949125596184421,0.0,0.08636363636363636,0.0,70
0.0,0.10651828298887123,0.0,0.4818181818181818,0.5,300
0.023218574859887906,0.004769475357710652,0.15644171779141103,0.09090909090909091,0.5,129
0.0,0.2527821939586646,0.0,0.08636363636363636,0.0,75
0.0008006405124099279,0.014308426073131956,0.0,0.1318181818181818,0.5,124
0.0008006405124099279,0.009538950715421305,0.0,0.05454545454545454,0.0,80
0.0032025620496397116,0.017488076311605726,0.0,0.13636363636363635,0.5,100
0.024019215372297835,0.0,0.0,0.031818181818181815,0.0,63
0.0,0.017488076311605726,0.0,0.10454545454545454,0.5,99
0.007205764611689351,0.0,0.03374233128834356,0.3045454545454545,1.0,28
0.0016012810248198558,0.025437201907790145,0.0,0.01818181818181818,0.5,95
0.0008006405124099279,0.05405405405405406,0.0,0.00909090909090909,0.5,175
0.027221777421937546,0.003179650238473768,0.049079754601226995,0.09545454545454544,0.0,55
0.023218574859887906,0.006359300476947536,0.0736196319018405,0.03636363636363636,0.5,190
0.0,0.3593004769475358,0.003067484662576687,0.00909090909090909,0.0,100
0.0,0.014308426073131956,0.0,0.2909090909090909,0.5,250
0.0032025620496397116,0.031796502384737683,0.0,0.10454545454545454,0.0,77
0.0032025620496397116,0.025437201907790145,0.0,0.19545454545454544,0.5,500
0.0,0.007949125596184421,0.0,0.00909090909090909,0.5,100
0.0008006405124099279,0.17011128775834658,0.0,0.004545454545454545,0.0,160
0.023218574859887906,0.0,0.0,0.06818181818181818,0.5,90
0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.031818181818181815,0.5,130
0.0,0.29252782193958665,0.009202453987730062,0.07272727272727272,0.0,139
0.0016012810248198558,0.009538950715421305,0.015337423312883437,0.031818181818181815,0.0,70
0.0,0.10015898251192369,0.0,0.031818181818181815,0.5,225
0.0008006405124099279,0.004769475357710652,0.0,0.3227272727272727,0.0,150
0.0008006405124099279,0.011128775834658189,0.0,0.09545454545454544,0.5,98
0.0016012810248198558,0.11128775834658189,0.0,0.15454545454545454,0.5,125
0.004803843074459567,0.001589825119236884,0.003067484662576687,0.11363636363636363,0.0,130
0.0024019215372297837,0.06359300476947537,0.0,0.09545454545454544,0.5,145
0.023218574859887906,0.0,0.05214723926380368,0.5727272727272728,0.0,39
0.0,0.02702702702702703,0.0,0.09545454545454544,0.0,47
0.0024019215372297837,0.0,0.0,0.16818181818181818,0.5,450
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.00909090909090909,0.0,80
0.0024019215372297837,0.004769475357710652,0.003067484662576687,0.09999999999999999,0.0,50
0.0,0.003179650238473768,0.0,0.06363636363636363,0.5,300
0.0024019215372297837,0.11128775834658189,0.003067484662576687,0.2545454545454545,0.0,46
0.0,0.09220985691573927,0.0,0.5590909090909091,0.0,99
0.0016012810248198558,0.20349761526232116,0.0,0.06818181818181818,0.5,98
0.0,0.017488076311605726,0.003067484662576687,0.5590909090909091,0.5,145
0.0008006405124099279,0.06200317965023848,0.006134969325153375,0.02727272727272727,0.0,38
0.0032025620496397116,0.001589825119236884,0.0,0.013636363636363636,0.5,125
0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.34545454545454546,0.0,125
0.0,0.046104928457869634,0.0,0.46818181818181814,0.5,150
0.0016012810248198558,0.009538950715421305,0.0,0.09545454545454544,0.0,55
0.0,0.003179650238473768,0.0,0.10454545454545454,0.5,225
